question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
2229718010849984473,en,ar,0.8247030377388,0.11247879266738892,0.0,0.0,0.46497766033857385,0.0,0.3375329077243805,0.4713023453950882,0.44858482511568004
9078100652333594950,en,ar,0.8713954091072083,0.2851375341415405,0.0,0.3384418901660281,0.46562727014491895,0.13333333333333333,0.6309188604354858,0.7749905288219452,0.709661650291276
3661870610421663093,en,ar,0.7855278253555298,0.16322240233421326,0.0,0.0,0.4358304427759296,0.0,0.10049353539943695,0.32618696987628937,0.32616355368388933
-6762962498032307499,en,ar,0.8312931060791016,0.45303165912628174,0.0,0.04237288135593221,0.4638948662880437,0.034482758620689655,0.3399467468261719,0.47739504277706146,0.4771743835383169
7839941803441870544,fi,fi,0.5547136068344116,0.3388664126396179,0.0,0.27027027027027023,0.44528215920310116,0.04878048780487806,0.3595007359981537,0.6707212030887604,0.5090674427749359
4404918493282298970,en,fi,0.7980955243110657,0.2812471389770508,0.0,0.0,0.4351403149912157,0.0,0.16329723596572876,0.3642375320196152,0.3638144020573954
-6995129390045505514,ar,ar,0.5897356271743774,0.328454852104187,0.0,0.25,0.449197000646656,0.0625,0.26836270093917847,0.6341813504695892,0.42316404345451497
2181000223734120745,en,fi,0.8071578145027161,0.22863313555717468,0.0,0.14563106796116507,0.4591465321540607,0.03571428571428571,0.49081701040267944,0.64526147544384,0.6444967075926443
-6109622546725103168,en,fi,0.8104987740516663,0.1211392879486084,0.0,0.15756302521008406,0.44697010375349694,0.07272727272727272,0.28591179847717285,0.32398218342236107,0.3216580211233993
2895704118986244888,en,fi,0.8287814259529114,0.38753312826156616,0.0,0.0746268656716418,0.4661122199024322,0.05,0.3171842694282532,0.5526988357305527,0.5499431545271495
2267668759750818793,ar,ar,0.5186076760292053,0.22334358096122742,0.0,0.0,0.42684352603255316,0.0,0.09648124873638153,0.19257334992289543,0.14462436731554879
2603004076391400014,en,ar,0.7930278182029724,0.16990575194358826,0.0,0.0,0.44100277044419245,0.0,0.11625492572784424,0.33964867889881134,0.3222031708263347
8663731430088381961,en,ar,0.789574921131134,0.1765693724155426,0.0,0.08474576271186442,0.4426590939634138,0.04878048780487806,0.17263279855251312,0.6755723059177399,0.5197735442373749
-7061991093333947865,en,ar,0.7986086010932922,0.19282209873199463,0.0,0.0,0.4400558355456039,0.0,0.06387148052453995,0.38191239535808563,0.3737849998673152
-683855142347060926,fi,fi,0.5644482970237732,0.11945241689682007,0.0,0.0,0.4386816096381278,0.0,0.27483659982681274,0.33713966608047485,0.3256261009849056
-2048310216349808738,en,ar,0.8070716261863708,0.34644216299057007,0.0,0.0,0.4466403103282099,0.0,0.15469369292259216,0.4249335825443268,0.405614037312444
3531117502992599220,fi,fi,0.5331999659538269,0.16804982721805573,0.0,0.0,0.43277298738576503,0.0,0.19930359721183777,0.2991311401128769,0.2658161923013641
-1020550339041666566,en,fi,0.8480726480484009,0.1767936646938324,0.0,0.10204081632653063,0.4575482685699327,0.08333333333333333,0.34286707639694214,0.4861479600270589,0.48583714870697625
-1622138234750075331,en,fi,0.8017071485519409,0.18915733695030212,0.0,0.0,0.4508461313285811,0.0,0.27305540442466736,0.4082336574792862,0.37111513602078433
1850517308535880729,fi,fi,0.6368107795715332,0.13385546207427979,0.0,0.0,0.4608227054685425,0.0,0.4111820459365845,0.705591082572937,0.5827485285762098
8206387380246255862,en,ar,0.7712796926498413,0.05093860626220703,0.0,0.0,0.4440626510105288,0.0,0.04229780659079552,0.2552136182785034,0.24830353814233697
5446181488575394432,ar,ar,0.5483541488647461,0.2655003070831299,0.0,0.0,0.43913855129303353,0.0,0.3201213479042053,0.29045136272907257,0.287420528993293
3446235732612001784,en,ar,0.7764976024627686,0.1059015542268753,0.0,0.0,0.42855294586157855,0.0,0.1035713255405426,0.34679408371448517,0.3463614234111929
-8575980292495185770,en,ar,0.8566598892211914,0.21678659319877625,0.0,0.0,0.45873614537323176,0.0,0.14604467153549194,0.4273455739021301,0.41119165557697573
-3652952083994172392,en,fi,0.8107190728187561,0.36365634202957153,0.0,0.0,0.46068480608993473,0.0,0.4544241428375244,0.46809007227420807,0.42989792902600044
-1283137877033028330,en,fi,0.8564839363098145,0.2709224224090576,0.0,0.41471048513302033,0.46652004566400984,0.14285714285714288,0.20029979944229126,0.7053878605365753,0.5823403184195354
8565103393138035907,en,ar,0.7875756025314331,0.08167548477649689,0.0,0.0,0.43496167945264935,0.0,0.13090215623378754,0.4229251742362976,0.4226185290030414
-509964456301759951,ar,ar,0.5590168833732605,0.4452378749847412,0.0,0.0,0.4717590914065401,0.0,0.3524046540260315,0.32808326184749603,0.32628026963192264
1930422610547832095,fi,fi,0.5735220313072205,0.20586633682250977,0.0,0.0,0.43669102358121886,0.0,0.3287937641143799,0.34176379442214966,0.34127157819290016
-7922083366051233350,en,ar,0.7796996235847473,0.1051364615559578,0.0,0.0,0.43213586163980733,0.0,0.16769878566265106,0.3774137943983078,0.37639562352870987
1889735474076966045,en,fi,0.8179622888565063,0.2379380464553833,0.0,0.0,0.43229697104352766,0.0,0.06767585873603821,0.34160016477108,0.34158030609237605
-6856719717136926903,en,ar,0.7879562377929688,0.37134039402008057,0.0,0.0,0.4416558503252072,0.0,0.05673665553331375,0.36416447162628174,0.3640851473643946
7420956087357918608,fi,fi,0.5818794965744019,0.22110547125339508,0.0,0.0,0.44326579084815615,0.0,0.2781199812889099,0.24731863290071487,0.24348258994953076
-8194281104466613799,en,ar,0.7942601442337036,0.1396089643239975,0.0,0.0,0.437343347894173,0.0,0.12651267647743225,0.32736290991306305,0.326931882374054
8558442021202714972,en,fi,0.8206968307495117,0.23206940293312073,0.0,0.0,0.43038203428022037,0.0,0.2922780513763428,0.4066051095724106,0.40060049447419316
5591537781239505072,en,fi,0.8547119498252869,0.31296223402023315,0.0,0.29715762273901813,0.4818883903870874,0.1090909090909091,0.4505253732204437,0.8485166132450104,0.8214726707189656
2676388691916492884,en,ar,0.8069687485694885,0.13437290489673615,0.0,0.0,0.4520185160779232,0.0,0.47410455346107483,0.4601570665836334,0.446883700787651
-3657469670760077664,en,ar,0.8195770382881165,0.13598878681659698,0.0,0.0,0.4560856782301348,0.0,0.206136554479599,0.44256491959095,0.43779331268730765
2193232932514225763,en,fi,0.8080084323883057,0.15626096725463867,0.0,0.05102040816326531,0.4483709375469035,0.034482758620689655,0.2818065285682678,0.45562541484832764,0.45422490402693355
655119513352320898,en,fi,0.8320825695991516,0.5085254907608032,0.0,0.1524390243902439,0.502543375394719,0.16129032258064516,0.5925891995429993,0.6215056727329891,0.6196664010993613
537036156123025702,en,fi,0.840813934803009,0.21330541372299194,0.0,0.11111111111111113,0.46064282272646717,0.09090909090909091,0.3254105746746063,0.5635711252689362,0.560546310987843
9186251207996238868,en,ar,0.7690425515174866,0.3498751223087311,0.0,0.0,0.4479464310002139,0.0,0.1356360912322998,0.373609721660614,0.3480415950650947
2475644875555903792,en,ar,0.804764986038208,0.03550770878791809,0.0,0.0,0.4412547307526736,0.0,-0.02109735831618309,0.30183078348636627,0.2989467953089142
-4850675374479517154,en,ar,0.7942013144493103,0.29905474185943604,0.0,0.07142857142857142,0.4726845530833159,0.06779661016949154,0.2537156343460083,0.45932652552922565,0.4577704290467711
-5541367081571453072,en,fi,0.8202024698257446,0.32980430126190186,0.0,0.13043478260869565,0.46945475000390774,0.07547169811320754,0.2984272837638855,0.5052542746067047,0.501374150933132
-6743930329171468996,en,fi,0.8409641981124878,0.390933632850647,0.0,0.4014388489208633,0.5089168745288049,0.21538461538461537,0.2993497848510742,0.5732361572353464,0.5731208855282365
3209501593734297510,en,fi,0.8129377365112305,0.1248667910695076,0.0,0.0,0.4526987568988206,0.0,0.4171826243400574,0.4536195546388626,0.42941529907484455
1670358870444389073,en,ar,0.832891583442688,0.23797041177749634,0.0,0.07936507936507937,0.4475032162548389,0.039999999999999994,0.2543562948703766,0.7448622584342957,0.6574700255887977
-6730055171224653030,en,ar,0.7869417071342468,0.10552612692117691,0.0,0.0,0.4498143951154698,0.0,0.23554840683937073,0.3600325435400009,0.351542659255136
1818051605109304890,en,fi,0.8295966386795044,0.19396281242370605,0.0,0.0,0.46374857704749456,0.0,0.3869539499282837,0.39811141788959503,0.3628914812863803
-7052820539687005860,en,ar,0.8283478021621704,0.30128514766693115,0.0,0.04716981132075472,0.4766300792981143,0.07692307692307693,0.3107028305530548,0.4972479442755381,0.49078399605645484
5431211554400326556,en,ar,0.7684977054595947,0.26028579473495483,0.0,0.0,0.4326068719645016,0.0,0.11400225758552551,0.3061891049146652,0.3010892721427873
5526226559621601594,en,ar,0.7821948528289795,0.3160223960876465,0.0,0.0,0.4469528548250882,0.0,0.1686406433582306,0.30528268218040466,0.3000966554853017
5161593989323403223,en,ar,0.8180465698242188,0.14105559885501862,0.0,0.08474576271186442,0.4674149968130683,0.046511627906976744,0.4240805208683014,0.4572713375091553,0.45060886541288875
1622311182815275593,en,ar,0.8534690141677856,0.34018176794052124,0.0,0.18716577540106955,0.4893352918777028,0.18181818181818182,0.40190190076828003,0.5918966893638884,0.5878833400730178
-6588149183168772579,en,fi,0.8115320801734924,0.13611820340156555,0.0,0.10204081632653061,0.4483268367927079,0.032786885245901634,0.12662531435489655,0.3099324788366045,0.30267270306949506
9053979780733705227,ar,ar,0.5741593241691589,0.2567705810070038,0.0,0.0,0.4535148151112703,0.0,0.2701607048511505,0.2840721756219864,0.28339089687530383
-3514575832935529925,en,ar,0.8170402646064758,0.148483544588089,0.0,0.07812500000000001,0.4550129184520276,0.0625,0.30756303668022156,0.5674791932106018,0.565355142673537
-6390645073381626743,fi,fi,0.5146864056587219,0.1608245074748993,0.0,0.0,0.43832443341657923,0.0,0.23773929476737976,0.33504870533943176,0.30678674570440967
5881574633432700684,en,fi,0.7691807746887207,0.26561838388442993,0.0,0.0,0.43818603756932617,0.0,0.12573648989200592,0.40033990144729614,0.3731000963537366
-6756251452129131869,en,fi,0.8497648239135742,0.28943514823913574,0.0,0.38239538239538245,0.45765687894641194,0.13636363636363635,0.19523924589157104,0.760547012090683,0.6851567756657496
-3992329898013425072,en,fi,0.8027757406234741,0.09845413267612457,0.0,0.0,0.44558825628808546,0.0,0.17213580012321472,0.3715931177139282,0.36693889888615705
32583457185398668,fi,fi,0.6034333109855652,0.14882919192314148,0.0,0.16666666666666669,0.44552631354037636,0.03278688524590164,0.03699595853686333,0.1988684230794509,0.06710955715827938
-8936795388755052916,ar,ar,0.5363401770591736,0.13378652930259705,0.0,0.0,0.4403678945810893,0.0,0.1550302356481552,0.1977393552660942,0.188514730042918
2792599251234243502,en,ar,0.7947486639022827,0.15299740433692932,0.0,0.0,0.4463357036222181,0.0,0.11743967235088348,0.3542439192533493,0.33680450606644285
-5937224245441009597,en,fi,0.775547444820404,0.1459749937057495,0.0,0.1271420674405749,0.4547378140808291,0.10344827586206896,0.3769579529762268,0.3558155324529199,0.3469011484967027
9125947151979252149,en,fi,0.8576050400733948,0.29260116815567017,0.0,0.3225888324873096,0.48575479481845707,0.19047619047619047,0.6305978298187256,0.6307061442307064,0.6236221011612739
8829809039559209441,en,ar,0.7986143231391907,0.3437753915786743,0.0,0.0,0.4356598763323029,0.0,0.05319785326719284,0.35471369326114655,0.35231755070301957
-3776083493689836220,en,fi,0.8252626657485962,0.13498036563396454,0.0,0.08474576271186439,0.45858337131967125,0.07692307692307691,0.31234878301620483,0.5318087697029114,0.5317942911158826
-4524701820033188017,en,fi,0.8864040374755859,0.4079422354698181,0.0,0.24849317965528187,0.5201338235220004,0.11940298507462686,0.5914812088012695,0.6096134845699583,0.6090435937486263
-8415036766977218184,en,ar,0.7872949242591858,0.12540508806705475,0.0,0.0,0.4370337326312889,0.0,-0.047925230115652084,0.3499463200569153,0.34979090440200444
666716826796463217,en,fi,0.8140851855278015,0.2655514180660248,0.0,0.0,0.4624234715248468,0.0,0.17030982673168182,0.35904718935489655,0.34190539644010576
-6657557300405146341,en,fi,0.81301349401474,0.14289577305316925,0.0,0.1681286549707602,0.46217354018548307,0.03225806451612903,0.19332677125930786,0.4174372057120005,0.4140963896534499
1004155290073491383,en,ar,0.8208194375038147,0.33075660467147827,0.0,0.0,0.45117880693080736,0.0,0.37335914373397827,0.4159972071647644,0.3935969977633412
-782352456956420557,en,fi,0.8360272645950317,0.3423684537410736,0.0,0.12820512820512822,0.4388924069977734,0.08888888888888889,0.3416281044483185,0.46216410398483276,0.4462633519750133
-7496690594247917692,en,ar,0.8326520323753357,0.5007014870643616,0.0,0.1149425287356322,0.481305407566973,0.08163265306122448,0.6017195582389832,0.7136410723129908,0.7120284375652783
2231987049258481068,en,fi,0.7985699772834778,0.1512380838394165,0.0,0.0,0.44363228737287774,0.0,0.17634469270706177,0.3849201053380966,0.3641415730752314
-2186193413308692184,en,fi,0.7938704490661621,0.13797464966773987,0.0,0.0,0.44376198737312034,0.0,0.05840718001127243,0.3189321309328079,0.31815502810874313
3514262331133974730,en,ar,0.8353042006492615,0.21490880846977234,0.0,0.17094017094017094,0.4883431629571684,0.15151515151515152,0.2798011302947998,0.5142914404471715,0.5114401444133359
-8976087320182854412,en,ar,0.8690797090530396,0.31612080335617065,0.0,0.502373417721519,0.48398400964168636,0.2666666666666667,0.4437699019908905,0.8416593074798584,0.8118707996062519
-7138924560482611140,en,fi,0.7635778188705444,0.17346854507923126,0.0,0.0,0.434183740121563,0.0,0.03242738917469978,0.3536481112241745,0.353565802329484
-7753188894193626352,fi,fi,0.5980993509292603,0.1618097573518753,0.0,0.0,0.4508708659576543,0.0,0.196617990732193,0.25700120627880096,0.24281395801337266
-2093683018568915506,en,ar,0.8410690426826477,0.16103261709213257,0.0,0.13698630136986303,0.4599530753524172,0.07999999999999999,0.45757782459259033,0.8238935619592667,0.8111927318660658
-96189591231690013,en,ar,0.842525839805603,0.23762688040733337,0.0,0.23529411764705885,0.44262771756334923,0.08333333333333334,0.17014819383621216,0.7625549137592316,0.6966633151258992
3467245537295070170,en,fi,0.8180306553840637,0.20154009759426117,0.0,0.11627906976744189,0.4581567674809348,0.09999999999999999,0.41590097546577454,0.4599290519952774,0.45612164856131165
7046369048789773044,en,ar,0.7715597748756409,0.36649882793426514,0.0,0.0,0.4593466212419298,0.0,0.29735466837882996,0.3260367438197136,0.30803605000718837
7255757565287612389,en,ar,0.8430330157279968,0.30773478746414185,0.0,0.2840909090909091,0.4683960894235888,0.09756097560975609,0.43892714381217957,0.8466284573078156,0.8188442684411306
7676114035401168434,en,fi,0.8164236545562744,0.20605772733688354,0.0,0.06493506493506496,0.4633889517774483,0.039215686274509796,0.44399163126945496,0.6191918253898621,0.6184463104006976
4453951389871438818,en,ar,0.7839677333831787,0.4218764305114746,0.0,0.0,0.43485082858111646,0.0,-0.01005047932267189,0.3545472174882889,0.35154661775589774
-3607087526421820239,en,fi,0.8381211161613464,0.20889194309711456,0.0,0.26785714285714296,0.4471334064017329,0.0851063829787234,0.09629105031490326,0.7267270982265472,0.6239675559179234
-5534942764539192410,en,fi,0.8354793190956116,0.3923128843307495,0.0,0.2854713313896988,0.47493092883034166,0.13114754098360654,0.4037182629108429,0.5967460989952087,0.5896250389515145
5778558925308271763,en,ar,0.8011996150016785,0.39898914098739624,0.0,0.0746268656716418,0.43821447236526,0.038461538461538464,0.15172724425792694,0.762085035443306,0.6878105317003165
-9156115955931378542,ar,ar,0.5643720030784607,0.21734464168548584,0.0,0.0,0.4420377202540456,0.0,0.001455456018447876,0.12314017489552498,0.002893723990997031
-1810663421761910301,en,fi,0.806514322757721,0.16914385557174683,0.0,0.0,0.44936294826581374,0.0,0.008852246217429638,0.2984915226697922,0.29630082843491606
8505816666817251860,en,ar,0.8337273001670837,0.5517116189002991,0.0,0.10869565217391305,0.47586072555681935,0.0425531914893617,0.40334901213645935,0.5398000627756119,0.534990035961888
-3028703348153700388,en,ar,0.8181509971618652,0.2757264971733093,0.0,0.11235955056179776,0.4653516277932933,0.04,0.07000571489334106,0.3898640970389048,0.38545323119204655
606529876174628381,en,ar,0.7975907325744629,0.42019927501678467,0.0,0.0,0.4580248389432524,0.0,0.3997972309589386,0.4545976519584656,0.43994200198540007
5449283391941174145,en,fi,0.8239948153495789,0.2794690728187561,0.0,0.17578125000000006,0.4912224356802598,0.11940298507462686,0.3959651291370392,0.5258202254772186,0.5199286795845398
3414838342032507231,en,fi,0.792509138584137,0.16771647334098816,0.0,0.0,0.4428014563857942,0.0,0.2658432722091675,0.40630893409252167,0.4038690402746983
3502642892689265063,en,ar,0.8367236256599426,0.17408013343811035,0.0,0.0,0.44107069321041215,0.04166666666666667,0.3126857578754425,0.43260301649570465,0.4129820001293375
